,season,date,league_id,league,team1,team2,spi1,spi2,prob1,prob2,probtie,proj_score1,proj_score2,importance1,importance2,score1,score2,xg1,xg2,nsxg1,nsxg2,adj_score1,adj_score2,probs,result,brier_single,game_id,location,team,opp,score,opp_score,elo,opp_elo,elo_diff,result_class,team_home,opp_home,game_results,final_results,model_probs,model_brier,model_ex_home_probs,model_ex_home_brier,D_pred,L_pred,W_pred,D_act,L_act,W_act
754,2022,2022-01-23,1921,African Cup of Nations,Nigeria,Tunisia,64.52,66.56,0.39,0.2928,0.3172,1.19,0.99,,,0.0,1.0,1.1,0.55,1.32,0.42,0.0,1.05,"[0.3172, 0.2928, 0.39]","[0, 1, 0]",0.7528476800000001,2022-01-23TunisiaNigeria,African Nations Cup in Cameroon,Nigeria,Tunisia,0,1,1693,1588,105,T2,0,0,L,"[0, 1, 0]","[0.2918486722377419, 0.2481332744970445, 0.4600180532652135]",0.8620958297353865,"[0.2741879954457262, 0.2502305284315303, 0.47558147612274343]",0.8635110577736955,0.2918486722377419,0.2481332744970445,0.4600180532652135,0,1,0
755,2022,2022-01-27,1911,FIFA World Cup AFC Qualifying,Japan,China,71.75,53.0,0.6345,0.1124,0.2531,1.69,0.55,,,2.0,0.0,,,,,,,"[0.2531, 0.1124, 0.6345]","[0, 0, 1]",0.21028362,2022-01-27JapanChina,World Cup qualifier in Japan,Japan,China,2,0,1760,1503,257,T1,1,0,W,"[0, 0, 1]","[0.1778373373115278, 0.0692616381235237, 0.7529010245649486]",0.09748119671866022,"[0.2291898635391305, 0.13225832917521096, 0.6385518072856585]",0.20066505520176744,0.1778373373115278,0.0692616381235237,0.7529010245649486,0,0,1
756,2022,2022-01-27,1929,International Match,Uzbekistan,South Sudan,49.23,23.27,0.6693,0.1029,0.2279,1.88,0.58,,,3.0,0.0,,,,,,,"[0.2279, 0.1029, 0.6693]","[0, 0, 1]",0.17188931,2022-01-27UzbekistanSouth Sudan,Friendly in the United Arab Emirates,Uzbekistan,South Sudan,3,0,1521,1087,434,T1,0,0,W,"[0, 0, 1]","[0.170888046107489, 0.052717300506927675, 0.7763946533855832]",0.08198118910972647,"[0.16190333207477509, 0.05478710528474185, 0.783309562640483]",0.07616906148545503,0.170888046107489,0.052717300506927675,0.7763946533855832,0,0,1
757,2022,2022-01-27,1911,FIFA World Cup AFC Qualifying,Iran,Iraq,73.01,43.54,0.7205,0.0566,0.2228,1.78,0.31,,,1.0,0.0,,,,,,,"[0.2228, 0.0566, 0.7205]","[0, 0, 1]",0.13096365,2022-01-27IranIraq,World Cup qualifier in Iran,Iran,Iraq,1,0,1836,1554,282,T1,1,0,W,"[0, 0, 1]","[0.1680989423618516, 0.06061476481803363, 0.7712862928201147]",0.08424136398908494,"[0.21991782374236055, 0.11769207712227395, 0.6623900991353655]",0.17619571937875955,0.1680989423618516,0.06061476481803363,0.7712862928201147,0,0,1
758,2022,2022-01-27,1929,International Match,British Virgin Islands,Anguilla,1.29,1.26,0.4463,0.3004,0.2533,1.78,1.42,,,1.0,2.0,,,,,,,"[0.2533, 0.3004, 0.4463]","[0, 1, 0]",0.7527847400000001,2022-01-27AnguillaBritish Virgin Islands,Friendly in England,British Virgin Islands,Anguilla,1,2,602,557,45,T2,0,0,L,"[0, 1, 0]","[0.300990800248418, 0.30787596798600525, 0.39113323176557674]",0.7226163425168767,"[0.28311003525591005, 0.3096172195077496, 0.4072727452363404]",0.7226507646751585,0.300990800248418,0.30787596798600525,0.39113323176557674,0,1,0
759,2022,2022-01-27,1911,FIFA World Cup AFC Qualifying,United Arab Emirates,Syria,48.29,29.65,0.6497,0.1426,0.2077,2.24,0.95,,,2.0,0.0,,,,,,,"[0.2077, 0.1426, 0.6497]","[0, 0, 1]",0.18618413999999997,2022-01-27United Arab EmiratesSyria,World Cup qualifier in the United Arab Emirates,United Arab Emirates,Syria,2,0,1486,1427,59,T1,1,0,W,"[0, 0, 1]","[0.2527983149682479, 0.1812251312249687, 0.5659765538067835]",0.2851258880837285,"[0.2815971622621829, 0.295231880602155, 0.42317095713566205]",0.49919056980978743,0.2527983149682479,0.1812251312249687,0.5659765538067835,0,0,1
760,2022,2022-01-27,1929,International Match,Bahrain,Uganda,54.55,52.67,0.4201,0.2759,0.304,1.31,1.01,,,3.0,1.0,,,,,,,"[0.304, 0.2759, 0.4201]","[0, 0, 1]",0.5048208200000001,2022-01-27BahrainUganda,Friendly in Bahrain,Bahrain,Uganda,3,1,1504,1462,42,T1,1,0,W,"[0, 0, 1]","[0.2580578997065348, 0.19494483660677397, 0.5469972636866912]",0.30980884802793496,"[0.2833872171500155, 0.31273680723233616, 0.40387597561764826]",0.5334764778877161,0.2580578997065348,0.19494483660677397,0.5469972636866912,0,0,1
761,2022,2022-01-27,1911,FIFA World Cup AFC Qualifying,Saudi Arabia,Oman,67.95,44.76,0.6645,0.1,0.2355,1.81,0.54,,,1.0,0.0,,,,,,,"[0.2355, 0.1, 0.6645]","[0, 0, 1]",0.17802050000000003,2022-01-27Saudi ArabiaOman,World Cup qualifier in Saudi Arabia,Saudi Arabia,Oman,1,0,1628,1523,105,T1,1,0,W,"[0, 0, 1]","[0.23707118539540492, 0.14749024661262491, 0.6154385679919702]",0.2258436147787019,"[0.2741879954457262, 0.2502305284315303, 0.47558147612274343]",0.41280916239126914,0.23707118539540492,0.14749024661262491,0.6154385679919702,0,0,1
762,2022,2022-01-27,1913,FIFA World Cup CONMEBOL Qualifying,Paraguay,Uruguay,69.91,73.98,0.4156,0.269,0.3154,1.24,0.93,,,0.0,1.0,0.31,2.34,0.41,1.84,0.0,1.05,"[0.3154, 0.269, 0.4156]","[0, 1, 0]",0.80656152,2022-01-27ParaguayUruguay,World Cup qualifier in Paraguay,Paraguay,Uruguay,0,1,1728,1847,-119,T2,1,0,L,"[0, 1, 0]","[0.2854443474319764, 0.35414004413410716, 0.36041560843391646]",0.62851296887475,"[0.27352446936783115, 0.4905077281903498, 0.235967802441819]",0.3900788141659334,0.2854443474319764,0.35414004413410716,0.36041560843391646,0,1,0
763,2022,2022-01-28,1913,FIFA World Cup CONMEBOL Qualifying,Colombia,Peru,76.85,73.05,0.5274,0.1798,0.2927,1.46,0.73,,,0.0,1.0,2.73,0.29,3.85,0.24,0.0,1.05,"[0.2927, 0.1798, 0.5274]","[0, 1, 0]",1.03655209,2022-01-28ColombiaPeru,World Cup qualifier in Colombia,Colombia,Peru,0,1,1906,1832,74,T2,1,0,L,"[0, 1, 0]","[0.24788980201653144, 0.16967938747539443, 0.5824308105080741]",1.0901073225561233,"[0.2795828401150006, 0.2801566881821759, 0.4402604717028236]",0.7901702409996159,0.24788980201653144,0.16967938747539443,0.5824308105080741,0,1,0
764,2022,2022-01-28,1913,FIFA World Cup CONMEBOL Qualifying,Venezuela,Bolivia,64.63,58.17,0.4377,0.284,0.2783,1.52,1.18,,,4.0,1.0,3.43,0.4,1.45,0.33,3.99,1.05,"[0.2783, 0.284, 0.4377]","[0, 0, 1]",0.47428818,2022-01-28VenezuelaBolivia,World Cup qualifier in Venezuela,Venezuela,Bolivia,4,1,1677,1696,-19,T1,1,0,W,"[0, 0, 1]","[0.2737058905354886, 0.2495239639804607, 0.4767701454840507]",0.41094660377112857,"[0.28532566965857925, 0.37846629241461877, 0.33620803792680193]",0.6652672411731704,0.2737058905354886,0.2495239639804607,0.4767701454840507,0,0,1
765,2022,2022-01-29,1921,African Cup of Nations,Gambia,Cameroon,39.12,64.15,0.1967,0.5255,0.2778,0.85,1.57,,,0.0,2.0,0.05,3.07,0.26,1.46,0.0,2.1,"[0.2778, 0.5255, 0.1967]","[0, 1, 0]",0.34101398000000005,2022-01-29CameroonGambia,African Nations Cup in Cameroon,Gambia,Cameroon,0,2,1458,1621,-163,T2,0,1,L,"[0, 1, 0]","[0.2342581208295696, 0.6581648517283264, 0.10757702744210407]",0.18330095260179752,"[0.26316936302278676, 0.5389008339226652, 0.19792980305454802]",0.32104676152824513,0.2342581208295696,0.6581648517283264,0.10757702744210407,0,1,0
766,2022,2022-01-29,1929,International Match,Kuwait,Libya,31.33,40.7,0.3215,0.343,0.3355,0.98,1.02,,,2.0,0.0,,,,,,,"[0.3355, 0.343, 0.3215]","[0, 0, 1]",0.6905715,2022-01-29KuwaitLibya,Friendly in Kuwait,Kuwait,Libya,2,0,1371,1333,38,T1,1,0,W,"[0, 0, 1]","[0.2592445797384653, 0.19827012589475948, 0.5424852943667752]",0.3158385008167537,"[0.28373071509788383, 0.3169156065656715, 0.39935367833644464]",0.5417146241028032,0.2592445797384653,0.19827012589475948,0.5424852943667752,0,0,1
767,2022,2022-01-29,1921,African Cup of Nations,Burkina Faso,Tunisia,59.6,67.94,0.3313,0.3167,0.3519,0.94,0.91,,,1.0,0.0,0.85,1.7,0.53,1.43,1.05,0.0,"[0.3519, 0.3167, 0.3313]","[0, 0, 1]",0.6712921900000001,2022-01-29Burkina FasoTunisia,African Nations Cup in Cameroon,Burkina Faso,Tunisia,1,0,1554,1620,-66,T1,0,0,W,"[0, 0, 1]","[0.2985773358592411, 0.4299576516700997, 0.27146501247065913]",0.8047752357728457,"[0.28199853000604624, 0.4310086244578001, 0.2869928455361537]",0.7736708075992071,0.2985773358592411,0.4299576516700997,0.27146501247065913,0,0,1
768,2022,2022-01-30,1921,African Cup of Nations,Egypt,Morocco,65.95,80.08,0.2061,0.4995,0.2943,0.82,1.44,,,2.0,1.0,1.99,1.34,1.09,0.94,2.1,1.05,"[0.2943, 0.4995, 0.2061]","[0, 0, 1]",0.96638995,2022-01-30EgyptMorocco,African Nations Cup in Cameroon,Egypt,Morocco,2,1,1654,1768,-114,T1,0,0,W,"[0, 0, 1]","[0.28996863172787257, 0.4841234169219677, 0.22590795135015973]",0.9176757899812427,"[0.2745217402211218, 0.48492910169279735, 0.2405491580860809]",0.887284000806377,0.28996863172787257,0.4841234169219677,0.22590795135015973,0,0,1
769,2022,2022-01-30,1919,FIFA World Cup CONCACAF Qualifying,Panama,Jamaica,59.2,55.85,0.4537,0.2366,0.3097,1.31,0.86,,,3.0,2.0,2.22,1.38,2.2,1.21,3.15,2.1,"[0.3097, 0.2366, 0.4537]","[0, 0, 1]",0.45033734,2022-01-30PanamaJamaica,World Cup qualifier in Panama,Panama,Jamaica,3,2,1620,1572,48,T1,1,0,W,"[0, 0, 1]","[0.2562406743771781, 0.1900260402873288, 0.553733285335493]",0.300923159810005,"[0.28281616747738325, 0.3065103724044347, 0.4106734601181822]",0.5212393635871764,0.2562406743771781,0.1900260402873288,0.553733285335493,0,0,1
770,2022,2022-01-30,1919,FIFA World Cup CONCACAF Qualifying,Honduras,El Salvador,51.86,42.81,0.4069,0.2552,0.3379,1.11,0.81,,,0.0,2.0,1.54,1.07,1.5,1.13,0.0,1.58,"[0.3379, 0.2552, 0.4069]","[0, 1, 0]",0.83447106,2022-01-30HondurasEl Salvador,World Cup qualifier in Honduras,Honduras,El Salvador,0,2,1479,1497,-18,T2,1,0,L,"[0, 1, 0]","[0.2734956103767801, 0.24856514086088205, 0.4779392487623378]",0.8678801219323015,"[0.28535125062510514, 0.3773605599621359, 0.3372881894127589]",0.5828685312413137,0.2734956103767801,0.24856514086088205,0.4779392487623378,0,1,0
771,2022,2022-01-31,1929,International Match,Jordan,South Sudan,39.04,22.4,0.5764,0.1342,0.2894,1.47,0.55,,,2.0,1.0,,,,,,,"[0.2894, 0.1342, 0.5764]","[0, 0, 1]",0.28119896,2022-01-31JordanSouth Sudan,Friendly in the United Arab Emirates,Jordan,South Sudan,2,1,1543,1084,459,T1,0,0,W,"[0, 0, 1]","[0.16104389170891031, 0.045996985234802, 0.7929591230562877]",0.07091678243306325,"[0.15280787089002307, 0.047954289977365755, 0.7992378391326113]",0.06595530456931852,0.16104389170891031,0.045996985234802,0.7929591230562877,0,0,1
772,2022,2022-02-01,1911,FIFA World Cup AFC Qualifying,Japan,Saudi Arabia,73.0,67.78,0.4864,0.1989,0.3147,1.3,0.72,,,2.0,0.0,,,,,,,"[0.3147, 0.1989, 0.4864]","[0, 0, 1]",0.40238226000000005,2022-02-01JapanSaudi Arabia,World Cup qualifier in Japan,Japan,Saudi Arabia,2,0,1767,1637,130,T1,1,0,W,"[0, 0, 1]","[0.22781776789837088, 0.13122475020891233, 0.6409574818927168]",0.19803240024640617,"[0.2687108442903259, 0.227423962752274, 0.5038651929574001]",0.3700769234323653,0.22781776789837088,0.13122475020891233,0.6409574818927168,0,0,1
773,2022,2022-02-01,1911,FIFA World Cup AFC Qualifying,Vietnam,China,29.37,51.3,0.2133,0.478,0.3087,0.79,1.34,,,3.0,1.0,,,,,,,"[0.3087, 0.478, 0.2133]","[0, 0, 1]",0.9426765799999999,2022-02-01VietnamChina,World Cup qualifier in Vietnam,Vietnam,China,3,1,1334,1496,-162,T1,1,0,W,"[0, 0, 1]","[0.28441937315933347, 0.4028633113693812, 0.3127173154712854]",0.7155507159288478,"[0.26343399104109616, 0.5378184599476163, 0.19874754901128747]",1.0006516537116852,0.28441937315933347,0.4028633113693812,0.3127173154712854,0,0,1
774,2022,2022-02-01,1911,FIFA World Cup AFC Qualifying,Lebanon,Iraq,29.12,43.59,0.2598,0.3673,0.3729,0.73,0.92,,,1.0,1.0,,,,,,,"[0.3729, 0.3673, 0.2598]","[1, 0, 0]",0.59565974,2022-02-01LebanonIraq,World Cup qualifier in Lebanon,Lebanon,Iraq,1,1,1378,1550,-172,D,1,0,D,"[1, 0, 0]","[0.2836520574733664, 0.4143496998310207, 0.30199824269561304]",0.7760429871034364,"[0.26073178821894955, 0.5485979841765561, 0.1906702276044943]",0.8838323728872827,0.2836520574733664,0.4143496998310207,0.30199824269561304,1,0,0
775,2022,2022-02-01,1911,FIFA World Cup AFC Qualifying,Iran,United Arab Emirates,72.58,49.52,0.6761,0.0872,0.2368,1.77,0.46,,,1.0,0.0,,,,,,,"[0.2368, 0.0872, 0.6761]","[0, 0, 1]",0.16858928999999998,2022-02-01IranUnited Arab Emirates,World Cup qualifier in Iran,Iran,United Arab Emirates,1,0,1840,1503,337,T1,1,0,W,"[0, 0, 1]","[0.14747192380934138, 0.04488681381908764, 0.807641262371571]",0.060764678308860426,"[0.1988540989253115, 0.09015535454488023, 0.7109905465298082]",0.13119740480764958,0.14747192380934138,0.04488681381908764,0.807641262371571,0,0,1
776,2022,2022-02-01,1929,International Match,Kuwait,Libya,32.95,38.94,0.3517,0.3132,0.3351,1.04,0.96,,,0.0,2.0,,,,,,,"[0.3351, 0.3132, 0.3517]","[0, 1, 0]",0.7076791400000002,2022-02-01KuwaitLibya,Friendly in Kuwait,Kuwait,Libya,0,2,1380,1324,56,T2,1,0,L,"[0, 1, 0]","[0.2537509119594357, 0.18359744114257454, 0.5626516468979897]",1.0474795391862177,"[0.2819515325376689, 0.29828975524799356, 0.4197587122143376]",0.7480913107701002,0.2537509119594357,0.18359744114257454,0.5626516468979897,0,1,0
777,2022,2022-02-01,1911,FIFA World Cup AFC Qualifying,Oman,Australia,44.48,73.05,0.1717,0.5548,0.2735,0.76,1.6,,,2.0,2.0,,,,,,,"[0.2735, 0.5548, 0.1717]","[1, 0, 0]",0.8650861799999999,2022-02-01OmanAustralia,World Cup qualifier in Oman,Oman,Australia,2,2,1514,1737,-223,D,1,0,D,"[1, 0, 0]","[0.2767860362426765, 0.47312539345556487, 0.25008857030175874]",0.8094303683016401,"[0.24523947763565557, 0.6017857429081653, 0.15297477945617904]",0.9552108096368972,0.2767860362426765,0.47312539345556487,0.25008857030175874,1,0,0
778,2022,2022-02-01,1929,International Match,Suriname,Guyana,42.76,19.06,0.6835,0.128,0.1885,2.46,0.98,,,2.0,1.0,,,,,,,"[0.1885, 0.128, 0.6835]","[0, 0, 1]",0.15208850000000002,2022-02-01SurinameGuyana,Friendly tournament in Suriname,Suriname,Guyana,2,1,1337,1140,197,T1,1,0,W,"[0, 0, 1]","[0.2016571250444247, 0.09448843736923788, 0.7038544375863374]",0.1372958550149677,"[0.24985766732349088, 0.17278191883600336, 0.5773604138405058]",0.270906665186056,0.2016571250444247,0.09448843736923788,0.7038544375863374,0,0,1
779,2022,2022-02-01,1913,FIFA World Cup CONMEBOL Qualifying,Peru,Ecuador,71.84,77.59,0.3809,0.3194,0.2997,1.28,1.15,,,1.0,1.0,0.83,0.95,1.03,0.73,1.05,1.05,"[0.2997, 0.3194, 0.3809]","[1, 0, 0]",0.7375212599999998,2022-02-01PeruEcuador,World Cup qualifier in Peru,Peru,Ecuador,1,1,1861,1859,2,D,1,0,D,"[1, 0, 0]","[0.2689471205106704, 0.22982203532912984, 0.5012308441601998]",0.8384888396700105,"[0.28546076638668744, 0.3554106953714193, 0.3591285382418933]",0.7658563857368548,0.2689471205106704,0.22982203532912984,0.5012308441601998,1,0,0
780,2022,2022-02-06,1921,African Cup of Nations,Senegal,Egypt,72.18,67.72,0.461,0.2292,0.3098,1.32,0.84,,,0.0,0.0,1.64,0.81,1.53,1.16,0.0,0.0,"[0.3098, 0.2292, 0.461]","[1, 0, 0]",0.74142968,2022-02-06EgyptSenegal,African Nations Cup in Cameroon,Senegal,Egypt,0,0,1734,1690,44,D,0,0,D,"[1, 0, 0]","[0.30108303976316214, 0.30892077483475994, 0.3899961854020779]",0.736013987059382,"[0.28320428680673215, 0.3106556797812228, 0.40614003341204497]",0.7752527725725161,0.30108303976316214,0.30892077483475994,0.3899961854020779,1,0,0
781,2022,2022-02-19,1929,International Match,Guam,Northern Mariana Islands,2.98,2.82,0.4501,0.3333,0.2166,2.33,2.0,,,2.0,0.0,,,,,,,"[0.2166, 0.3333, 0.4501]","[0, 0, 1]",0.46039446000000006,2022-02-19GuamNorthern Mariana Islands,Friendly in Guam,Guam,Northern Mariana Islands,2,0,700,409,291,T1,1,0,W,"[0, 0, 1]","[0.1646407441645565, 0.057743947695686734, 0.7776153081397567]",0.07989588930831654,"[0.2165185405269142, 0.11277041837394133, 0.6707110410991446]",0.168028664106148,0.1646407441645565,0.057743947695686734,0.7776153081397567,0,0,1
782,2022,2022-02-22,1929,International Match,Guam,Northern Mariana Islands,2.92,2.91,0.4424,0.3392,0.2183,2.28,2.0,,,3.0,2.0,,,,,,,"[0.2183, 0.3392, 0.4424]","[0, 0, 1]",0.47362929,2022-02-22GuamNorthern Mariana Islands,Friendly in Guam,Guam,Northern Mariana Islands,3,2,703,406,297,T1,1,0,W,"[0, 0, 1]","[0.16235145310326846, 0.05589793992859439, 0.7817506069681371]",0.07711537157178007,"[0.21423829265086466, 0.10958204494650743, 0.6761796624026278]",0.16276588165429198,0.16235145310326846,0.05589793992859439,0.7817506069681371,0,0,1
783,2022,2022-02-22,1929,International Match,Martinique,Barbados,27.58,19.32,0.5174,0.1897,0.2929,1.45,0.76,,,3.0,1.0,,,,,,,"[0.2929, 0.1897, 0.5174]","[0, 0, 1]",0.35467926000000005,2022-02-22MartiniqueBarbados,Friendly in Martinique,Martinique,Barbados,3,1,1387,1079,308,T1,1,0,W,"[0, 0, 1]","[0.15819066749940666, 0.052650158038625855, 0.7891591744619676]",0.07225018013895913,"[0.21003379831538674, 0.10392631402837271, 0.6860398876562405]",0.1534858273252186,0.15819066749940666,0.052650158038625855,0.7891591744619676,0,0,1
784,2022,2022-03-19,1929,International Match,Mauritius,Seychelles,14.88,6.74,0.5779,0.1684,0.2537,1.77,0.83,,,0.0,0.0,,,,,,,"[0.2537, 0.1684, 0.5779]","[1, 0, 0]",0.9192906599999999,2022-03-19MauritiusSeychelles,Friendly in Mauritius,Mauritius,Seychelles,0,0,991,897,94,D,1,0,D,"[1, 0, 0]","[0.24100369866337693, 0.15510615793474, 0.6038901434018831]",0.9648166109698975,"[0.2762864126795197, 0.2606497712657778, 0.4630638160547025]",0.8061277574723242,0.24100369866337693,0.15510615793474,0.6038901434018831,1,0,0
785,2022,2022-03-21,1912,FIFA World Cup OFC Qualifying,Papua New Guinea,New Caledonia,11.06,19.67,0.3024,0.4166,0.281,1.21,1.47,,,1.0,0.0,,,,,,,"[0.281, 0.4166, 0.3024]","[0, 0, 1]",0.73916232,2022-03-21Papua New GuineaNew Caledonia,World Cup qualifier in Qatar,Papua New Guinea,New Caledonia,1,0,1146,1249,-103,T1,0,0,W,"[0, 0, 1]","[0.2923058144509624, 0.47176066055072835, 0.23593352499830933]",0.8917983882266092,"[0.2765762529331492, 0.47261818611804485, 0.25080556094880607]",0.8611546810412853,0.2923058144509624,0.47176066055072835,0.23593352499830933,0,0,1
786,2022,2022-03-21,1912,FIFA World Cup OFC Qualifying,New Zealand,Fiji,46.0,24.15,0.5807,0.1431,0.2763,1.56,0.63,,,4.0,0.0,,,,,,,"[0.2763, 0.1431, 0.5807]","[0, 0, 1]",0.27263179000000004,2022-03-21New ZealandFiji,World Cup qualifier in Qatar,New Zealand,Fiji,4,0,1517,1265,252,T1,0,0,W,"[0, 0, 1]","[0.2456981097280342, 0.13280231785223648, 0.6214995724197293]",0.2212665904293033,"[0.2310075217137437, 0.13533244008661505, 0.6336600381996413]",0.20588431204001126,0.2456981097280342,0.13280231785223648,0.6214995724197293,0,0,1
787,2022,2022-03-23,2081,African Cup of Nations Qualifying,Seychelles,Lesotho,7.03,21.64,0.2071,0.509,0.2839,0.87,1.52,,,0.0,0.0,,,,,,,"[0.2839, 0.509, 0.2071]","[1, 0, 0]",0.81477062,2022-03-23LesothoSeychelles,African Nations Cup qualifier in Mauritius,Seychelles,Lesotho,0,0,902,1196,-294,D,0,0,D,"[1, 0, 0]","[0.23020963909067693, 0.6692901381533621, 0.10050022275596096]",1.0506267835522503,"[0.22028185181625293, 0.669598050726859, 0.1101200974568881]",1.0684483760082155,0.23020963909067693,0.6692901381533621,0.10050022275596096,1,0,0
788,2022,2022-03-23,2081,African Cup of Nations Qualifying,Djibouti,South Sudan,7.39,22.54,0.2256,0.5229,0.2515,1.13,1.83,,,2.0,4.0,,,,,,,"[0.2515, 0.5229, 0.2256]","[0, 1, 0]",0.34177201999999995,2022-03-23South SudanDjibouti,African Nations Cup qualifier in Egypt,Djibouti,South Sudan,2,4,888,1083,-195,T2,0,0,L,"[0, 1, 0]","[0.2671484434087408, 0.572474770510874, 0.16037678608038525]",0.27986682617891667,"[0.25407373824832474, 0.5729827704200408, 0.1729434913316344]",0.27680663001959693,0.2671484434087408,0.572474770510874,0.16037678608038525,0,1,0
789,2022,2022-03-23,1929,International Match,Tanzania,Central African Republic,40.37,32.28,0.4999,0.2239,0.2761,1.58,0.97,,,3.0,1.0,,,,,,,"[0.2761, 0.2239, 0.4999]","[0, 0, 1]",0.37646243,2022-03-23TanzaniaCentral African Republic,Friendly tournament in Tanzania,Tanzania,Central African Republic,3,1,1312,1272,40,T1,1,0,W,"[0, 0, 1]","[0.2586537619147119, 0.19660288531651432, 0.5447433527687738]",0.31281307791562807,"[0.2835626998907611, 0.31482347662349186, 0.40161382348574703]",0.5375876424459869,0.2586537619147119,0.19660288531651432,0.5447433527687738,0,0,1
790,2022,2022-03-23,1929,International Match,India,Bahrain,18.05,56.41,0.1205,0.6593,0.2201,0.72,2.01,,,1.0,2.0,,,,,,,"[0.2201, 0.6593, 0.1205]","[0, 1, 0]",0.17904075000000003,2022-03-23BahrainIndia,Friendly in Bahrain,India,Bahrain,1,2,1206,1520,-314,T2,0,1,L,"[0, 1, 0]","[0.17371039143719644, 0.7772170041327148, 0.04907260443008889]",0.08221568384641881,"[0.21283899468774461, 0.6871939428270799, 0.09996706248517541]",0.1531414806456729,0.17371039143719644,0.7772170041327148,0.04907260443008889,0,1,0
791,2022,2022-03-24,1911,FIFA World Cup AFC Qualifying,Australia,Japan,71.44,75.04,0.3617,0.3262,0.312,1.17,1.1,,,0.0,2.0,,,,,,,"[0.312, 0.3262, 0.3617]","[0, 1, 0]",0.68217733,2022-03-24AustraliaJapan,World Cup qualifier in Australia,Australia,Japan,0,2,1730,1780,-50,T2,1,0,L,"[0, 1, 0]","[0.2793632444496391, 0.2802097736988378, 0.4404269818515231]",0.790117718570949,"[0.28359274513039173, 0.4130285788438256, 0.3033786760257826]",0.5169989154118472,0.2793632444496391,0.2802097736988378,0.4404269818515231,0,1,0
792,2022,2022-03-24,1911,FIFA World Cup AFC Qualifying,South Korea,Iran,72.58,72.33,0.4102,0.2228,0.367,1.0,0.65,,,2.0,0.0,,,,,,,"[0.367, 0.2228, 0.4102]","[0, 0, 1]",0.53219288,2022-03-24South KoreaIran,World Cup qualifier in South Korea,South Korea,Iran,2,0,1807,1843,-36,T1,1,0,W,"[0, 0, 1]","[0.2770189358584815, 0.26612636620327357, 0.45685469793824507]",0.4425695527644794,"[0.2845996517152827, 0.39736031145541006, 0.3180400368293073]",0.7039615702441733,0.2770189358584815,0.26612636620327357,0.45685469793824507,0,0,1
793,2022,2022-03-24,1911,FIFA World Cup AFC Qualifying,Vietnam,Oman,34.01,47.02,0.2913,0.3868,0.322,0.97,1.16,,,0.0,1.0,,,,,,,"[0.322, 0.3868, 0.2913]","[0, 1, 0]",0.56455393,2022-03-24VietnamOman,World Cup qualifier in Vietnam,Vietnam,Oman,0,1,1369,1521,-152,T2,1,0,L,"[0, 1, 0]","[0.2849889996955736, 0.3914209736361691, 0.32359002666825726]",0.5562976666365955,"[0.26600938380585065, 0.5269440675027799, 0.2070465486913695]",0.33741118086859045,0.2849889996955736,0.3914209736361691,0.32359002666825726,0,1,0
794,2022,2022-03-24,1911,FIFA World Cup AFC Qualifying,Lebanon,Syria,29.56,27.32,0.4468,0.255,0.2982,1.38,0.97,,,0.0,3.0,,,,,,,"[0.2982, 0.255, 0.4468]","[0, 1, 0]",0.84357848,2022-03-24LebanonSyria,World Cup qualifier in Lebanon,Lebanon,Syria,0,3,1382,1404,-22,T2,1,0,L,"[0, 1, 0]","[0.2743266324921608, 0.2524124971928899, 0.4732608703149494]",0.8581180270191233,"[0.2852374733249917, 0.38178761898448993, 0.33297490769051835]",0.5744192533812007,0.2743266324921608,0.2524124971928899,0.4732608703149494,0,1,0
795,2022,2022-03-24,1929,International Match,Benin,Liberia,45.72,27.57,0.567,0.1129,0.3201,1.29,0.41,,,4.0,0.0,,,,,,,"[0.3201, 0.1129, 0.567]","[0, 0, 1]",0.30269942000000005,2022-03-24BeninLiberia,Friendly in Turkey,Benin,Liberia,4,0,1444,1357,87,T1,0,0,W,"[0, 0, 1]","[0.2953141439431949, 0.26539951070779966, 0.4392863453490054]",0.47204714640891626,"[0.2775176696982596, 0.26739660711748386, 0.4550857231842565]",0.44544857157031914,0.2953141439431949,0.26539951070779966,0.4392863453490054,0,0,1
796,2022,2022-03-24,1912,FIFA World Cup OFC Qualifying,Solomon Islands,Tahiti,22.71,19.56,0.4628,0.2433,0.2939,1.42,0.95,,,3.0,1.0,,,,,,,"[0.2939, 0.2433, 0.4628]","[0, 0, 1]",0.43415594,2022-03-24Solomon IslandsTahiti,World Cup qualifier in Qatar,Solomon Islands,Tahiti,3,1,1165,1194,-29,T1,0,0,W,"[0, 0, 1]","[0.30220620776571144, 0.3882905309721275, 0.30950326126216093]",0.7188838746623407,"[0.28496502271215407, 0.3895599024268637, 0.32547507486098226]",0.6879458563819636,0.30220620776571144,0.3882905309721275,0.30950326126216093,0,0,1
797,2022,2022-03-24,1911,FIFA World Cup AFC Qualifying,China,Saudi Arabia,46.17,65.39,0.1778,0.5599,0.2623,0.84,1.7,,,1.0,1.0,,,,,,,"[0.2623, 0.5599, 0.1778]","[1, 0, 0]",0.88930214,2022-03-24ChinaSaudi Arabia,World Cup qualifier in the United Arab Emirates,China,Saudi Arabia,1,1,1461,1624,-163,D,0,0,D,"[1, 0, 0]","[0.2772291062260562, 0.5382925598459788, 0.18447833392796498]",0.84618890056116,"[0.26316936302278676, 0.5389008339226652, 0.19792980305454802]",0.872509703328002,0.2772291062260562,0.5382925598459788,0.18447833392796498,1,0,0
